iter	RMSE
0	0.3676417323
1	0.3646303993
2	0.3620653729
3	0.359464574
4	0.3570330457
5	0.3540329267
6	0.3514641891
7	0.3488555658
8	0.3463025387
9	0.3433826558
10	0.3411287189
11	0.3386838013
12	0.3356461337
13	0.3334714368
14	0.3310359943
15	0.3287262896
16	0.3264623259
17	0.3238100219
18	0.3216072158
19	0.3189610009
20	0.3160417517
21	0.313698928
22	0.3114056591
23	0.3089511046
24	0.306821824
25	0.3047896273
26	0.3024430884
27	0.2999705756
28	0.2983734433
29	0.2961757234
30	0.2939938253
31	0.2921032852
32	0.2901138743
33	0.2877982611
34	0.285479142
35	0.2834688673
36	0.2814228006
37	0.279987952
38	0.2781667766
39	0.2761978147
40	0.2746709364
41	0.2731227083
42	0.2717906281
43	0.2700609
44	0.2682260632
45	0.2663584536
46	0.2646671571
47	0.2628244628
48	0.2612713295
49	0.2599168644
50	0.2581958552
51	0.2564283966
52	0.2553520846
53	0.2545577203
54	0.2534139325
55	0.2514968379
56	0.2496270209
57	0.2484686965
58	0.2473234949
59	0.2471788735
60	0.2456348336
61	0.2438635116
62	0.2423986333
63	0.2409131853
64	0.2395618519
65	0.2382688679
66	0.2366180779
67	0.2351387696
68	0.2336097861
69	0.2323305176
70	0.2306078103
71	0.2296524588
72	0.2284072801
73	0.2271319216
74	0.2261059978
75	0.2249532947
76	0.2235588973
77	0.222452102
78	0.2215118456
79	0.2201791226
80	0.2191227143
81	0.218150166
82	0.2172286857
83	0.2160071375
84	0.2151060458
85	0.2139435782
86	0.2130164749
87	0.2118345756
88	0.2109710945
89	0.2101220353
90	0.2090229374
91	0.2080126185
92	0.2070158201
93	0.2059509027
94	0.2050164163
95	0.2042523023
96	0.2036114604
97	0.2030860368
98	0.2023967043
99	0.201353037
100	0.2004303137
101	0.1996775084
102	0.1988292933
103	0.197893262
104	0.196965547
105	0.196289197
106	0.1954140773
107	0.1946184866
108	0.1938387068
109	0.1932716651
110	0.1924014143
111	0.1916621283
112	0.19099349
113	0.1902290018
114	0.1892874496
115	0.1887188901
116	0.1876278184
117	0.1868707449
118	0.1861059221
119	0.1853088923
120	0.1845582516
121	0.1839573719
122	0.1835044949
123	0.1829655482
124	0.1825568489
125	0.1817658396
126	0.1810739557
127	0.1806744061
128	0.180103356
129	0.1795106185
130	0.1789225275
131	0.1785452071
132	0.1780365726
133	0.1774813007
134	0.1768569508
135	0.1764277025
136	0.1760179007
137	0.1755737608
138	0.1749753091
139	0.1744580003
140	0.1740505219
141	0.1736261992
142	0.1729407966
143	0.1725195958
144	0.172226312
145	0.171825505
146	0.1713202049
147	0.1709023279
148	0.1703740275
149	0.1698155843
150	0.1690870836
151	0.168613611
152	0.1683085286
153	0.1679304317
154	0.167528999
155	0.1670750111
156	0.1667336206
157	0.1663368261
158	0.1659998004
159	0.1655736939
160	0.1652715128
161	0.1648610006
162	0.1645013839
163	0.1641483986
164	0.1636738587
165	0.1630825854
166	0.1626059427
167	0.1621193792
168	0.1617597124
169	0.1613268341
170	0.16086858
171	0.1605895814
172	0.1602712698
173	0.1596665245
174	0.1594112314
175	0.1594048447
176	0.159048651
177	0.1588476411
178	0.1587128866
179	0.1583387813
180	0.1579935643
181	0.1576939728
182	0.1574052663
183	0.1571297964
184	0.1566398063
185	0.1565018434
186	0.156085884
187	0.1557915919
188	0.1554825609
189	0.1552026233
190	0.1549490561
191	0.1545007013
192	0.154113655
193	0.1537568041
194	0.1534199783
195	0.1530824552
196	0.1526796763
197	0.1523174603
198	0.1519773407
199	0.1518321925
200	0.1515267091
201	0.1512343582
202	0.1511047152
203	0.1507353974
204	0.150365994
205	0.1501313629
206	0.1496947595
207	0.1494945393
208	0.1491912531
209	0.1488216709
210	0.1487169175
211	0.1484539144
212	0.1480861718
213	0.1479292616
214	0.1476501185
215	0.147370897
216	0.1470874375
217	0.1468914006
218	0.1467323331
219	0.1465188808
220	0.1463708274
221	0.1462133433
222	0.146112822
223	0.1459612317
224	0.145729648
225	0.1456704258
226	0.1454854301
227	0.1453618923
228	0.1452633971
229	0.1451805931
230	0.1450348989
231	0.144909401
232	0.1447784728
233	0.1446143913
234	0.1444315376
235	0.1442689526
236	0.1440388165
237	0.1439327678
238	0.1437821031
239	0.1435153755
240	0.1434397135
241	0.1433443282
242	0.1432798634
243	0.1431483228
244	0.1429799457
245	0.142828705
246	0.1424762309
247	0.1423953551
248	0.1422440199
249	0.1421766294
250	0.1419944779
251	0.1419697045
252	0.1417497945
253	0.1416971156
254	0.1416090558
255	0.1414706867
256	0.141334328
257	0.1412027864
258	0.1409441832
259	0.1408489164
260	0.1405201351
261	0.1403883919
262	0.140339113
263	0.1401356772
264	0.1399252586
265	0.1398312351
266	0.139559762
267	0.1394349085
268	0.1393681545
269	0.1393171855
270	0.1392102707
271	0.1390787093
272	0.1389220657
273	0.1388379327
274	0.1387251049
275	0.1386689224
276	0.1386316294
277	0.1385149136
278	0.138232104
279	0.1380465408
280	0.1379540638
281	0.1378319831
282	0.1377806935
283	0.1376653709
284	0.1375890925
285	0.1375612266
286	0.137411267
287	0.1373244849
288	0.1372446391
289	0.1370688634
290	0.1368659789
291	0.1367837507
292	0.1366730921
293	0.1365476539
294	0.1364559313
295	0.1364116939
296	0.1363418407
297	0.1362434512
298	0.1361652878
299	0.1360103086
300	0.136012475
301	0.1360024296
302	0.1358963438
303	0.1358279347
304	0.1357527739
305	0.1356810966
306	0.1356092716
307	0.1355885005
308	0.1355920683
309	0.1353656184
310	0.1352777235
311	0.1352531833
312	0.135250745
313	0.135130358
314	0.1350898894
315	0.1350308156
316	0.1350137431
317	0.1348891774
318	0.1347749725
319	0.1346444254
320	0.1346334405
321	0.1344721232
322	0.1343913509
323	0.134282965
324	0.1341828866
325	0.1341541725
326	0.1340568277
327	0.1340224356
328	0.1339020414
329	0.1338573457
330	0.1337761553
331	0.1337460265
332	0.1336806473
