iter	RMSE
0	0.3927220315
1	0.3878354824
2	0.3831859932
3	0.3786456823
4	0.373880462
5	0.3691569392
6	0.3647939921
7	0.3602219709
8	0.3553797081
9	0.3514771101
10	0.3469205578
11	0.3432422372
12	0.339526049
13	0.3352887589
14	0.3318227898
15	0.3282547434
16	0.3245800192
17	0.3208061819
18	0.3171004966
19	0.3133765797
20	0.3102210593
21	0.3068299012
22	0.3034982711
23	0.3002401017
24	0.2970440192
25	0.2938412987
26	0.2907330072
27	0.2880542088
28	0.2848458364
29	0.282008988
30	0.27904848
31	0.2760634973
32	0.2732499893
33	0.2708909889
34	0.2680491274
35	0.2651251242
36	0.2624617902
37	0.2598585592
38	0.2574043535
39	0.2550752856
40	0.2527924678
41	0.2505085366
42	0.2480282283
43	0.2458790006
44	0.2439406261
45	0.2416047908
46	0.239415132
47	0.2373698299
48	0.2352367682
49	0.2332237695
50	0.231297143
51	0.2293070065
52	0.2273288131
53	0.2254239061
54	0.2236233128
55	0.2215474942
56	0.2198987054
57	0.2179555134
58	0.216220975
59	0.2145021278
60	0.212783235
61	0.211360719
62	0.2098038372
63	0.2082846106
64	0.206624716
65	0.2052182876
66	0.2041249968
67	0.2028731829
68	0.2012666231
69	0.1999419479
70	0.1986963065
71	0.197530083
72	0.1961284349
73	0.1950697584
74	0.1934504713
75	0.192301062
76	0.1909975917
77	0.1899520857
78	0.1886099646
79	0.1876196462
80	0.1866478017
81	0.1854268222
82	0.1843847834
83	0.1832050396
84	0.1820856605
85	0.18115788
86	0.1802646815
87	0.1791883098
88	0.178399432
89	0.1775175505
90	0.1765802577
91	0.1756217141
92	0.1747571615
93	0.1734944797
94	0.1724663272
95	0.1716756638
96	0.1707712326
97	0.1700167786
98	0.1690783777
99	0.1682864619
100	0.1674968939
101	0.1665444508
102	0.1659234571
103	0.1651225108
104	0.16449623
105	0.163977581
106	0.1634678712
107	0.162706088
108	0.1621364493
109	0.1615105851
110	0.1608361736
111	0.1602788059
112	0.1596148701
113	0.1588444471
114	0.1581387014
115	0.1575207382
116	0.1569374158
117	0.1563820023
118	0.1556396929
119	0.1549867668
120	0.1543292989
121	0.1537409143
122	0.1531344638
123	0.1526362023
124	0.152031789
125	0.1515654986
126	0.150975628
127	0.1504437965
128	0.1500871764
129	0.1496658531
130	0.149200168
131	0.1487341223
132	0.1482939351
133	0.14788267
134	0.1473363243
135	0.1468744063
136	0.1463828712
137	0.1459665674
138	0.1455024158
139	0.1450107417
140	0.1447060106
141	0.1444071952
142	0.1440641924
143	0.1436874711
144	0.1434028457
145	0.1430017285
146	0.1426353664
147	0.1423561514
148	0.1419421624
149	0.1414857591
150	0.1411828084
151	0.1407195952
152	0.1404075813
153	0.1400801579
154	0.1396310925
155	0.139188856
156	0.1388609165
157	0.1386037182
158	0.1383644589
159	0.1380794078
160	0.1378047585
161	0.1374361584
162	0.1372241611
163	0.1370166911
164	0.1367688212
165	0.1364818266
166	0.136116911
167	0.1358117532
168	0.1355542029
169	0.135366823
170	0.135113929
171	0.1348063531
172	0.1346172424
173	0.1343760196
174	0.1341253711
175	0.1338682333
176	0.1335355613
177	0.1333460262
178	0.1330139498
179	0.1328407584
180	0.132642906
181	0.1322451449
182	0.1320897807
183	0.131917272
184	0.1315778107
185	0.1313870009
186	0.1311835974
187	0.131071718
188	0.1306241564
189	0.1304537079
190	0.1303262852
191	0.1301766215
192	0.1298434496
193	0.1294516852
194	0.1292742713
195	0.1289149907
196	0.1286877533
197	0.1283733171
198	0.1281418417
199	0.1278526712
200	0.1276042097
201	0.127506742
202	0.1272803475
203	0.1271388427
204	0.1269447888
205	0.1266344261
206	0.1265437728
207	0.1262780377
208	0.1260438228
209	0.1259586579
210	0.1257943414
211	0.1256536804
212	0.1253617767
213	0.1252625535
214	0.125094251
215	0.124966933
216	0.1247938489
217	0.1246884592
218	0.1245203695
219	0.1243947481
220	0.1243084167
221	0.124200464
222	0.1240041337
223	0.1238107314
224	0.1236541381
225	0.1235620523
226	0.1234059579
227	0.1232817365
228	0.1231615516
229	0.1230820368
230	0.1229098073
231	0.1227796385
232	0.1227107502
233	0.1225052319
234	0.1223167534
235	0.1222534629
236	0.1221552844
237	0.1220549227
238	0.1219612992
239	0.1217195503
240	0.1215724037
241	0.1214677686
242	0.1213747516
243	0.1212597901
244	0.1211295173
245	0.1209660981
246	0.1209573535
247	0.1208105794
248	0.1207086001
249	0.1206305871
250	0.1205034947
251	0.1204288624
252	0.1204042098
253	0.1202912236
254	0.1201939943
255	0.1201169731
256	0.1199915864
257	0.1198471751
258	0.1197557459
259	0.1196325589
260	0.1195078106
261	0.1193120744
262	0.1191119349
263	0.1191122298
264	0.119016004
265	0.1188450954
266	0.1187826945
267	0.1187573221
268	0.1187444182
269	0.1186479056
270	0.1185726531
271	0.1184714376
272	0.1184461989
273	0.1184018173
274	0.1182805604
275	0.1181773167
276	0.1181093669
277	0.1180048492
278	0.1178874063
279	0.1177471555
280	0.1177185826
281	0.1176599145
282	0.1175822555
283	0.1174501285
284	0.1173383664
285	0.1172880242
286	0.1171574303
287	0.1171236888
288	0.1170266898
289	0.11690506
290	0.1168509883
291	0.1167768321
292	0.1167368828
293	0.1167128541
294	0.1166594854
295	0.1165451564
296	0.1164883276
297	0.1164207045
298	0.1163362652
299	0.1162483189
300	0.1162011102
301	0.1160954433
302	0.1160443007
303	0.1159353946
304	0.1158320839
305	0.115774822
306	0.1156976518
307	0.1156215356
308	0.1155635443
309	0.1155313309
310	0.115470759
311	0.1154614254
312	0.1153350384
313	0.1152861
314	0.1152072111
315	0.1151914541
316	0.1151277739
317	0.1150875933
318	0.1150218592
319	0.114997153
320	0.1149241668
321	0.1148712209
322	0.1147705017
323	0.1147809038
324	0.1147365882
325	0.114711538
326	0.1147171764
327	0.1146708567
328	0.1145806661
329	0.114505768
330	0.1144373061
331	0.1144648056
332	0.1144991809
333	0.1144902852
334	0.1144776184
335	0.1144749433
336	0.1144471865
337	0.1143307064
338	0.114275829
339	0.1142565589
340	0.1142433613
341	0.1141860824
342	0.1141286938
343	0.1141633479
344	0.1141232182
345	0.1140676263
346	0.1140712728
347	0.1140683009
348	0.1140504392
349	0.1140349906
350	0.1140263058
351	0.1139352894
352	0.1139403388
353	0.1138751233
354	0.1138331826
355	0.1137594632
356	0.1137491936
357	0.1136645521
358	0.1136242643
359	0.1135497409
360	0.1135310094
361	0.1134140095
362	0.1133769018
363	0.1133031288
364	0.1132612818
365	0.1132670656
366	0.1132168076
367	0.1131874438
368	0.1131261354
369	0.1130644213
370	0.1129993938
371	0.1129067978
372	0.1128973482
373	0.1128710009
374	0.1127927461
375	0.112740847
376	0.1127020339
377	0.1126176874
378	0.1126310913
379	0.1125457488
380	0.1125643632
381	0.1124966817
382	0.1124832112
383	0.1124438225
384	0.1124527974
385	0.1123321109
386	0.1123047703
387	0.112246652
388	0.1121489433
389	0.1121489587
390	0.1121505173
391	0.1120965037
392	0.1120027721
393	0.1119812274
394	0.1119575123
395	0.11191353
396	0.1118881747
397	0.1118470509
398	0.1117746854
399	0.1117010086
400	0.1116896032
401	0.1116723227
402	0.111679737
403	0.1116406881
404	0.1116329447
405	0.1115878628
406	0.1115809222
407	0.1115072565
408	0.111519598
409	0.1114949438
410	0.1115127184
411	0.1115190183
412	0.1114520841
413	0.1114514297
414	0.1114141049
415	0.1113250664
416	0.1113069563
417	0.111283045
418	0.1112233276
419	0.1112099902
420	0.1111993753
421	0.1111999343
422	0.1111728975
423	0.1111768338
424	0.1111419218
425	0.1111241841
426	0.1111271599
427	0.1110805397
428	0.1110672553
429	0.1110613675
430	0.1110603059
431	0.1110903965
432	0.1110909959
433	0.1110874831
434	0.111091025
435	0.1110636325
436	0.1109906957
437	0.1109814779
438	0.110935875
439	0.1109055585
440	0.1108473873
441	0.1108301443
442	0.1108125514
443	0.1107680405
444	0.1107234872
445	0.1107258461
446	0.1106728086
447	0.1106509234
448	0.1106777763
449	0.1106795664
450	0.1106322522
451	0.1105699938
452	0.1105697483
453	0.1105762862
454	0.110610215
455	0.1105729543
456	0.1105431873
457	0.110534154
458	0.1105261953
459	0.1105081892
460	0.1105098983
461	0.1104761738
462	0.1104127318
463	0.1104220806
464	0.1104242483
465	0.1103980044
466	0.1103333795
467	0.1102895709
468	0.1102621693
469	0.110250385
470	0.1102568395
471	0.1102052413
472	0.1101782398
473	0.1101430757
474	0.1101313924
475	0.1100930044
476	0.1101043823
477	0.1100968009
478	0.1100748999
479	0.1100683487
480	0.1100335465
481	0.110036989
482	0.1100068707
483	0.1099655836
484	0.1099621048
485	0.1099558585
486	0.1099574729
487	0.1099347128
488	0.1099307837
489	0.1098864917
490	0.1098588383
491	0.1098588346
492	0.1098468115
493	0.1098259461
494	0.1097884747
495	0.1097893612
496	0.1097682054
497	0.1097217777
498	0.1097252455
499	0.1097117317
500	0.109712589
501	0.1097111572
502	0.1096981051
503	0.1096654837
504	0.1095697015
505	0.1095718096
506	0.1095562948
507	0.1095078884
508	0.1094563779
509	0.1094627418
510	0.109407185
511	0.1094015409
512	0.1093590335
513	0.1093450963
514	0.1093491836
515	0.1092848764
516	0.1092457757
517	0.1091906781
518	0.1091574874
519	0.1091656189
520	0.1091577472
521	0.1091586087
522	0.109090022
523	0.1090807959
524	0.1091020158
525	0.1090910349
526	0.1090981776
527	0.1090786538
528	0.109066325
529	0.1090579191
530	0.1090094509
531	0.109020048
532	0.1089761696
533	0.1089675339
534	0.109012696
535	0.1090151294
536	0.109010124
537	0.1089859294
538	0.1089927239
539	0.1089961
540	0.1090006108
541	0.1089813543
542	0.1089711669
543	0.1089375569
544	0.1089502383
545	0.1089308863
546	0.1089207722
547	0.1088983104
548	0.1088618441
549	0.1088626158
550	0.1088394339
551	0.1088111357
552	0.1088106417
553	0.1088018439
554	0.1087876734
555	0.1087453639
556	0.1087440273
557	0.1087602148
558	0.108764305
559	0.1087443138
560	0.1087340328
561	0.1086968429
562	0.1086733775
563	0.108693991
564	0.1086876977
565	0.1086682662
566	0.1086574348
567	0.1086555122
568	0.1086288477
569	0.1086340931
570	0.1086139061
571	0.1085898033
572	0.1085897232
573	0.1085482473
574	0.1085405063
575	0.1085187427
576	0.1085183558
577	0.1084913351
578	0.1084357763
579	0.1084398651
580	0.1084520004
581	0.1084472227
582	0.1084326064
583	0.1084048062
584	0.1084062338
585	0.1084137196
586	0.1084095179
587	0.1083665537
588	0.1083559498
589	0.1083418512
590	0.1083540198
591	0.1083512521
592	0.1083629987
593	0.108356755
594	0.1083623793
595	0.1083527503
596	0.1083725438
597	0.1083770463
598	0.1083442103
599	0.1083423758
600	0.1082986033
601	0.1082870416
602	0.1082549675
603	0.1081786276
604	0.1081609285
605	0.1081639822
606	0.1081636405
607	0.1081472305
608	0.1081500697
609	0.1081415843
610	0.1081226205
611	0.1081293531
612	0.1081189964
613	0.1080977759
614	0.108118768
615	0.108120382
616	0.1081063415
617	0.1081058101
618	0.1081119442
619	0.1080498053
620	0.1080565274
621	0.108051106
622	0.1080607707
623	0.1080041951
624	0.1079861957
625	0.107961812
626	0.1079420231
627	0.1079231621
628	0.1079052316
629	0.1078939556
630	0.107892621
631	0.1079087767
632	0.1078927452
633	0.1078685203
634	0.1078727924
635	0.1078735554
636	0.1078391469
637	0.1078435849
638	0.1078636735
639	0.1078599253
640	0.1078284356
641	0.1078032467
642	0.1077817381
643	0.1077648689
644	0.1077648638
645	0.1077381489
646	0.1077057114
647	0.1076958467
648	0.1076945732
649	0.1076953284
650	0.1076820633
651	0.1076443267
652	0.1076415532
653	0.107623535
654	0.1075814014
655	0.1075652944
656	0.1075412074
657	0.1075042587
658	0.1074611562
659	0.1074164821
660	0.1074052795
661	0.1074025418
662	0.1073815095
663	0.1073665494
664	0.1073251993
665	0.1073176416
666	0.1073184298
667	0.10732947
668	0.107311878
669	0.1073049274
670	0.1072686378
671	0.1072845248
672	0.1072868015
673	0.1072743679
674	0.1072416947
675	0.1072270069
676	0.1072058778
677	0.1072104402
678	0.1072278842
679	0.1072292277
680	0.1072484382
681	0.107239077
682	0.1072147777
683	0.1071982842
684	0.1071906371
685	0.1071598627
686	0.1071607641
687	0.1071397227
688	0.1071567872
689	0.1071297024
690	0.1071266996
691	0.1071263181
692	0.1071229479
693	0.1071166833
694	0.107104642
695	0.1071074854
696	0.1071036377
697	0.1071127521
698	0.1070340102
699	0.1070087663
700	0.1069888527
701	0.1069611907
702	0.1069316988
703	0.106927806
704	0.1068419331
705	0.106825291
706	0.1067729114
707	0.1067423071
708	0.10673166
709	0.1067188121
710	0.1066616788
711	0.1066967522
712	0.1066977273
713	0.1067007882
714	0.1066615603
715	0.1066623836
716	0.1066632083
717	0.106622726
718	0.1065482775
719	0.1065493125
720	0.1065501262
721	0.1065425973
722	0.1065286778
